16:16:04.319 [meta] layer=1 model=anime mt=sakura strategy=adaptive max_s=5.0 hang_s=2.0 duration=None work=soak60_q100.jsonl
16:16:11.665 [gate] loud thr=0.0207 p50=0.0356 peak=0.0627
16:16:11.665 [gate] asmr thr=0.0080 p50=0.0081 peak=0.0515
16:16:11.666 [gate] loud thr=0.0212 p50=0.0443 peak=0.0642
16:16:11.667 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0622
16:16:11.667 [gate] loud thr=0.0236 p50=0.0436 peak=0.0715
16:16:11.668 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0715
16:16:11.668 [gate] loud thr=0.0264 p50=0.0476 peak=0.0800
16:16:11.669 [gate] asmr thr=0.0080 p50=0.0040 peak=0.0659
16:16:11.671 [gate] loud thr=0.0228 p50=0.0328 peak=0.0690
16:16:11.672 [gate] asmr thr=0.0080 p50=0.0099 peak=0.0540
16:16:11.672 [gate] loud thr=0.0194 p50=0.0328 peak=0.0589
16:16:11.673 [gate] asmr thr=0.0080 p50=0.0059 peak=0.0618
16:16:11.674 [gate] loud thr=0.0201 p50=0.0403 peak=0.0610
16:16:11.674 [gate] asmr thr=0.0080 p50=0.0112 peak=0.0610
16:16:11.674 [gate] loud thr=0.0287 p50=0.0399 peak=0.0871
16:16:11.675 [gate] asmr thr=0.0080 p50=0.0101 peak=0.0596
16:16:11.675 [gate] loud thr=0.0211 p50=0.0306 peak=0.0639
16:16:11.676 [gate] asmr thr=0.0080 p50=0.0114 peak=0.0583
16:16:11.677 [gate] loud thr=0.0272 p50=0.0310 peak=0.0824
16:16:11.677 [gate] asmr thr=0.0080 p50=0.0042 peak=0.0824
16:16:11.681 [gate] loud thr=0.0166 p50=0.0312 peak=0.0504
16:16:11.682 [gate] asmr thr=0.0080 p50=0.0134 peak=0.0646
16:16:11.683 [gate] loud thr=0.0247 p50=0.0313 peak=0.0747
16:16:11.684 [gate] asmr thr=0.0080 p50=0.0081 peak=0.0369
16:16:11.685 [gate] loud thr=0.0130 p50=0.0315 peak=0.0393
16:16:11.685 [gate] asmr thr=0.0080 p50=0.0130 peak=0.0393
16:16:11.687 [gate] loud thr=0.0167 p50=0.0329 peak=0.0505
16:16:11.688 [gate] asmr thr=0.0080 p50=0.0114 peak=0.0558
16:16:11.702 [gate] loud thr=0.0173 p50=0.0303 peak=0.0523
16:16:11.702 [gate] asmr thr=0.0080 p50=0.0029 peak=0.0303
16:16:11.703 [gate] loud thr=0.0173 p50=0.0304 peak=0.0524
16:16:11.704 [gate] asmr thr=0.0080 p50=0.0007 peak=0.0565
16:16:11.709 [gate] loud thr=0.0196 p50=0.0309 peak=0.0594
16:16:11.709 [gate] asmr thr=0.0080 p50=0.0070 peak=0.0522
16:16:11.712 [gate] loud thr=0.0307 p50=0.0411 peak=0.0929
16:16:11.712 [gate] asmr thr=0.0080 p50=0.0116 peak=0.0721
16:16:11.713 [gate] loud thr=0.0173 p50=0.0336 peak=0.0523
16:16:11.713 [gate] asmr thr=0.0080 p50=0.0148 peak=0.0240
16:16:11.714 [gate] loud thr=0.0249 p50=0.0328 peak=0.0753
16:16:11.714 [gate] asmr thr=0.0080 p50=0.0096 peak=0.0496
16:16:11.715 [gate] loud thr=0.0209 p50=0.0324 peak=0.0632
16:16:11.715 [gate] asmr thr=0.0080 p50=0.0067 peak=0.0312
16:16:11.716 [gate] loud thr=0.0222 p50=0.0345 peak=0.0673
16:16:11.716 [gate] asmr thr=0.0080 p50=0.0126 peak=0.0423
16:16:11.716 [gate] loud thr=0.0232 p50=0.0325 peak=0.0702
16:16:11.717 [gate] asmr thr=0.0080 p50=0.0059 peak=0.0469
16:16:11.721 [gate] loud thr=0.0313 p50=0.0409 peak=0.0949
16:16:11.722 [gate] asmr thr=0.0080 p50=0.0062 peak=0.0734
16:16:11.722 [gate] loud thr=0.0222 p50=0.0324 peak=0.0671
16:16:11.723 [gate] asmr thr=0.0080 p50=0.0132 peak=0.0430
16:16:11.726 [gate] loud thr=0.0133 p50=0.0324 peak=0.0404
16:16:11.727 [gate] asmr thr=0.0080 p50=0.0128 peak=0.0519
16:16:11.727 [gate] loud thr=0.0172 p50=0.0350 peak=0.0520
16:16:11.727 [gate] asmr thr=0.0080 p50=0.0094 peak=0.0619
16:16:11.730 [gate] loud thr=0.0223 p50=0.0383 peak=0.0675
16:16:11.730 [gate] asmr thr=0.0080 p50=0.0132 peak=0.0557
16:16:11.732 [gate] loud thr=0.0477 p50=0.0396 peak=0.1445
16:16:11.733 [gate] asmr thr=0.0080 p50=0.0132 peak=0.1285
16:16:11.733 [gate] loud thr=0.0222 p50=0.0376 peak=0.0674
16:16:11.734 [gate] asmr thr=0.0080 p50=0.0087 peak=0.0399
