16:18:47.869 [meta] layer=1 model=anime mt=sakura strategy=adaptive max_s=5.0 hang_s=2.0 duration=None work=soak60_q2000.jsonl
16:18:55.467 [gate] loud thr=0.0207 p50=0.0356 peak=0.0627
16:18:55.467 [gate] asmr thr=0.0080 p50=0.0081 peak=0.0515
16:18:55.468 [gate] loud thr=0.0212 p50=0.0443 peak=0.0642
16:18:55.468 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0622
16:18:55.468 [gate] loud thr=0.0236 p50=0.0436 peak=0.0715
16:18:55.468 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0715
16:18:55.468 [gate] loud thr=0.0264 p50=0.0476 peak=0.0800
16:18:55.469 [gate] asmr thr=0.0080 p50=0.0040 peak=0.0659
16:18:55.470 [gate] loud thr=0.0228 p50=0.0328 peak=0.0690
16:18:55.470 [gate] asmr thr=0.0080 p50=0.0099 peak=0.0540
16:18:55.471 [gate] loud thr=0.0194 p50=0.0328 peak=0.0589
16:18:55.472 [gate] asmr thr=0.0080 p50=0.0059 peak=0.0618
16:18:55.473 [gate] loud thr=0.0201 p50=0.0403 peak=0.0610
16:18:55.473 [gate] asmr thr=0.0080 p50=0.0112 peak=0.0610
16:18:55.474 [gate] loud thr=0.0287 p50=0.0399 peak=0.0871
16:18:55.474 [gate] asmr thr=0.0080 p50=0.0101 peak=0.0596
16:18:55.474 [gate] loud thr=0.0211 p50=0.0306 peak=0.0639
16:18:55.475 [gate] asmr thr=0.0080 p50=0.0114 peak=0.0583
16:18:55.476 [gate] loud thr=0.0272 p50=0.0310 peak=0.0824
16:18:55.476 [gate] asmr thr=0.0080 p50=0.0042 peak=0.0824
16:18:55.481 [gate] loud thr=0.0166 p50=0.0312 peak=0.0504
16:18:55.483 [gate] asmr thr=0.0080 p50=0.0134 peak=0.0646
16:18:55.484 [gate] loud thr=0.0247 p50=0.0313 peak=0.0747
16:18:55.486 [gate] asmr thr=0.0080 p50=0.0081 peak=0.0369
16:18:55.487 [gate] loud thr=0.0130 p50=0.0315 peak=0.0393
16:18:55.487 [gate] asmr thr=0.0080 p50=0.0130 peak=0.0393
16:18:55.489 [gate] loud thr=0.0167 p50=0.0329 peak=0.0505
16:18:55.490 [gate] asmr thr=0.0080 p50=0.0114 peak=0.0558
16:18:55.504 [gate] loud thr=0.0173 p50=0.0303 peak=0.0523
16:18:55.504 [gate] asmr thr=0.0080 p50=0.0029 peak=0.0303
16:18:55.506 [gate] loud thr=0.0173 p50=0.0304 peak=0.0524
16:18:55.507 [gate] asmr thr=0.0080 p50=0.0007 peak=0.0565
16:18:55.511 [gate] loud thr=0.0196 p50=0.0309 peak=0.0594
16:18:55.511 [gate] asmr thr=0.0080 p50=0.0070 peak=0.0522
16:18:55.514 [gate] loud thr=0.0307 p50=0.0411 peak=0.0929
16:18:55.515 [gate] asmr thr=0.0080 p50=0.0116 peak=0.0721
16:18:55.515 [gate] loud thr=0.0173 p50=0.0336 peak=0.0523
16:18:55.516 [gate] asmr thr=0.0080 p50=0.0148 peak=0.0240
16:18:55.517 [gate] loud thr=0.0249 p50=0.0328 peak=0.0753
16:18:55.518 [gate] asmr thr=0.0080 p50=0.0096 peak=0.0496
